frame,center_x,center_y,width,height,angle
1,330,250,189,184,169.94584957847593
2,330,250,189,184,173.42829426932704
3,330,250,189,185,172.74737143134658
4,330,250,189,184,177.19333060963984
5,330,250,189,185,173.92036344797427
6,330,250,189,184,177.79301668004908
7,330,250,189,184,0.6328509373964128
8,330,250,189,185,171.84594263502626
9,330,250,190,183,171.6494966728164
10,330,250,189,184,176.1952358628847
11,330,250,189,185,178.77508989669917
12,330,251,189,184,174.93071620789487
13,330,250,189,185,176.5284695133559
14,330,250,189,185,175.74970640941856
15,330,250,189,186,175.89430492017792
16,330,250,190,185,171.64950333205215
17,330,250,190,185,177.11364982243418
18,331,250,190,185,169.7072021270358
19,330,250,190,185,173.54011276314378
20,330,250,190,185,170.3306323509105
21,331,250,190,185,172.09662508803703
22,331,251,190,185,171.0661292190428
23,331,250,190,185,175.08693799893697
24,331,250,190,186,173.81351009310106
25,331,250,191,186,160.5870604697641
26,331,250,190,186,166.48188476514966
27,331,250,191,186,167.59657648044157
28,331,250,191,186,165.75085300811674
29,331,251,191,186,170.61764579156713
30,331,250,191,187,164.8537665605254
31,331,251,191,186,166.95713877375346
32,331,251,191,186,170.19746030286655
33,332,251,191,186,168.6434854559323
34,332,251,191,186,170.02642379938504
35,332,251,191,186,167.98466435104874
36,332,251,192,187,166.17358877233082
37,332,251,191,186,165.71514225160843
38,332,251,191,187,164.18456794073848
39,332,251,191,186,168.4246031011371
40,332,251,192,186,168.94770209086926
41,332,251,192,187,163.27877573483096
42,332,251,192,187,161.62183236806834
43,332,251,192,187,168.40842439282136
44,333,251,192,187,167.330570375696
45,333,251,192,187,167.41094607018422
46,333,251,192,186,170.45916160936235
47,333,251,192,187,169.65613838084516
48,333,251,192,187,169.21250643225
49,333,251,192,187,165.5333812311961
50,333,251,192,187,165.0559314582255
51,333,251,192,188,165.47142070702674
52,333,251,192,187,165.65692155163418
53,333,251,192,188,165.53445038032442
54,334,251,192,188,164.75999637695617
55,334,251,192,188,167.1256662666828
56,334,251,193,188,164.67664093172624
57,334,251,193,188,167.9403142757858
58,334,251,193,189,159.49388923684188
59,334,252,192,188,166.47939633996168
60,335,251,193,188,158.91475884613394
61,335,251,193,189,160.44594246680222
62,335,252,193,189,164.29466727538875
63,335,252,193,189,164.34562263645842
64,335,252,193,188,163.96871932642057
65,335,252,193,189,168.9314063877468
66,335,252,193,189,167.06061178493457
67,335,252,194,189,159.92974038875872
68,335,252,194,189,165.1967602890303
69,335,252,194,189,169.47378979495636
70,336,252,194,189,157.40113956991746
71,336,252,193,189,160.96850527919793
72,336,252,194,189,165.2756147622849
73,336,252,194,190,160.42697342923603
74,336,252,195,190,155.91369424021468
75,336,252,194,190,168.19940293621508
76,336,252,194,190,168.32115786795157
77,337,252,194,190,167.37417866468684
78,337,252,195,190,164.7196932510007
79,337,252,195,190,161.98238950565394
80,337,252,195,190,165.686603777156
81,337,252,194,190,164.33083204060054
82,339,252,195,190,156.33655427719194
83,339,252,194,190,154.8025566795701
84,339,252,195,190,150.52062338527833
85,339,252,194,190,158.41921581420524
86,339,252,195,191,156.27512664523366
87,338,253,197,193,153.91077374436728
88,336,253,198,194,162.23303340347627
89,333,254,200,195,174.4466140922836
90,330,255,202,197,172.68771699247617
91,327,256,204,200,177.33704677672227
92,324,257,207,203,6.41420734858665
93,321,258,210,206,2.953749004005269
94,318,260,213,207,6.50216171284452
95,315,260,216,211,4.902699104499397
96,312,261,219,213,2.429004365412339
97,310,262,221,215,0.580452755640341
98,308,263,223,216,178.2598146939277
99,306,263,224,217,178.48059068130624
100,304,263,225,219,169.9076649510081
101,301,263,225,219,165.9354036299462
102,298,264,226,218,169.48160444422035
103,295,264,226,219,163.25858711123158
104,291,264,227,220,164.09218317785906
105,288,264,228,221,164.79408934589054
106,285,264,229,222,162.21669892819608
107,282,265,230,222,164.04044428805605
108,280,265,231,223,163.58136863869876
109,277,266,232,224,163.85295768351006
110,274,266,233,225,159.76789595327725
111,270,266,234,225,158.36724907114214
112,266,267,234,227,160.35813063766687
113,262,267,236,228,158.12020159354523
114,258,268,238,229,158.6737949126857
115,253,268,239,231,159.68588055245698
116,248,269,241,232,164.03419528858473
117,243,270,244,235,162.6100009281778
118,237,271,246,236,166.02594192167606
119,231,272,249,239,167.0340369321003
120,226,272,252,241,168.66211012238355
121,220,273,255,243,170.3596738721872
122,216,275,258,247,171.3236806241199
